week,month,period,base,improvement,rank,plan
1,1月,1月1週,150,165,A,正月Lucky Pack（高単価）
2,1月,1月2週,130,145,A,帰国前まとめ買い企画
3,1月,1月3週,80,90,C,小型IPパック
4,1月,1月4週,70,80,C,価格明確パック
5,2月,2月1週（春節）,115,135,B,中華圏向けLucky Pack
6,2月,2月2週,70,80,C,¥1,000〜ミニ企画
7,2月,2月3週,55,60,C,在庫圧縮セール
8,2月,2月4週,60,65,C,実験週（POPテスト）
9,3月,3月1週,80,95,C,Gift Pack
10,3月,3月2週,95,110,C,Anime Card Pack
11,3月,3月3週,105,120,B,記念・まとめ買い
12,3月,3月4週,110,125,B,Lucky Pack小
13,4月,4月1週,120,135,B,初来日向け明朗会計
14,4月,4月2週,125,140,B,キャラ別Pack
15,4月,4月3週,135,150,A,単価UPテスト
16,4月,4月4週,125,135,B,GW予告POP
17,5月,GW前,150,165,A,数量限定Pack
18,5月,GW,180,200,S,フル在庫・高単価
19,5月,GW後,110,120,B,軽量・安価
20,6月,6月1週,85,95,C,小物集中
21,6月,6月2週,80,90,C,¥500〜導線
22,6月,6月3週,80,85,C,在庫整理
23,6月,6月4週,85,95,C,テスト販売
24,7月,7月1週,100,115,B,夏アニメPack
25,7月,7月2週,115,130,B,見た目重視
26,7月,7月3週,125,140,B,即決セット
27,7月,7月4週,145,160,A,夏休み前Pack
28,8月,8月1週,165,180,S,時短購入セット
29,8月,8月2週,170,190,S,高単価解放
30,8月,8月3週,165,180,S,まとめ買い
31,8月,8月4週,150,160,A,軽量回帰
32,9月,9月1週,140,150,A,秋物先行
33,9月,9月2週,130,140,A,セット売り
34,9月,9月3週,120,130,B,安定運用
35,9月,9月4週,115,120,B,在庫調整
36,10月,10月1週,110,120,B,日本文化訴求
37,10月,10月2週,110,120,B,安定回転
38,10月,10月3週,120,135,B,セット化
39,10月,10月4週,110,120,B,11月仕込み
40,11月,11月1週,120,130,B,Gift意識
41,11月,11月2週,120,130,B,まとめ買い
42,11月,11月3週,115,125,B,プレ福袋
43,11月,11月4週,110,120,B,12月予告
44,12月,12月1週,65,75,C,福袋一点刺し
45,12月,12月2週,60,70,C,高単価限定
46,12月,12月3週,60,70,C,軽量特化
47,12月,12月最終週,120,145,B,福袋＋通常構成

